Symbol,Trade_Volume,Trade_Price,Trade_Id,Trade_Reporting_Facility,Participant_Timestamp,Is_Quote,Bid_Price,Bid_Size,Offer_Price,Offer_Size,MOX,Valid_Quotes,Trade_Sign,Participant_Timestamp_f
AAPL,0.0,,,,2020-01-06 04:00:12.936782,True,294.0,2.0,295.55,2.0,40,True,,1578283212.936782
AAPL,0.0,,,,2020-01-06 04:00:12.939735,True,294.0,2.0,295.55,1.0,41,True,,1578283212.939735
AAPL,1.0,294.6,8.0, ,2020-01-06 04:00:13.291959,False,,,,,42,False,1.0,1578283213.291959
AAPL,0.0,,,,2020-01-06 04:00:14.102809,True,294.0,2.0,295.57,1.0,43,True,,1578283214.102809
AAPL,0.0,,,,2020-01-06 04:00:14.777690,True,294.0,2.0,295.59,1.0,44,True,,1578283214.77769
AAPL,1.0,294.6,9.0, ,2020-01-06 04:00:14.801262,False,,,,,45,False,1.0,1578283214.801262
AAPL,1.0,294.6,10.0, ,2020-01-06 04:00:16.387619,False,,,,,46,False,1.0,1578283216.387619
AAPL,0.0,,,,2020-01-06 04:00:17.410984,True,294.0,2.0,295.6,1.0,47,True,,1578283217.410984
AAPL,0.0,,,,2020-01-06 04:00:17.414094,True,294.0,2.0,295.61,1.0,48,True,,1578283217.414094
AAPL,0.0,,,,2020-01-06 04:00:17.612304,True,294.0,2.0,295.57,1.0,49,True,,1578283217.612304
AAPL,0.0,,,,2020-01-06 04:00:17.706458,True,294.0,2.0,295.58,1.0,50,True,,1578283217.706458
AAPL,1.0,294.6,11.0, ,2020-01-06 04:00:18.545266,False,,,,,51,False,1.0,1578283218.545266
AAPL,0.0,,,,2020-01-06 04:00:19.133324,True,294.0,2.0,295.61,1.0,52,True,,1578283219.133324
AAPL,0.0,,,,2020-01-06 04:00:19.162244,True,294.0,2.0,295.63,2.0,53,True,,1578283219.162244
AAPL,0.0,,,,2020-01-06 04:00:19.235804,True,294.0,2.0,295.63,1.0,54,True,,1578283219.235804
AAPL,1.0,294.6,12.0, ,2020-01-06 04:00:21.011756,False,,,,,55,False,1.0,1578283221.011756
AAPL,1.0,294.6,13.0, ,2020-01-06 04:00:22.273208,False,,,,,56,False,1.0,1578283222.273208
AAPL,5.0,294.6,14.0, ,2020-01-06 04:00:25.095257,False,,,,,57,False,1.0,1578283225.095257
AAPL,1.0,294.6,15.0, ,2020-01-06 04:00:25.405722,False,,,,,58,False,1.0,1578283225.405722
AAPL,0.0,,,,2020-01-06 04:00:27.038319,True,294.0,2.0,295.6,1.0,59,True,,1578283227.038319
AAPL,1.0,294.6,16.0, ,2020-01-06 04:00:28.234163,False,,,,,60,False,1.0,1578283228.234163
AAPL,0.0,,,,2020-01-06 04:00:28.346326,True,294.0,2.0,295.62,1.0,61,True,,1578283228.346326
AAPL,1.0,294.6,17.0, ,2020-01-06 04:00:28.930937,False,,,,,62,False,1.0,1578283228.930937
AAPL,10.0,294.6,18.0, ,2020-01-06 04:00:29.283044,False,,,,,63,False,1.0,1578283229.283044
AAPL,0.0,,,,2020-01-06 04:00:29.620480,True,294.0,2.0,295.63,1.0,64,True,,1578283229.62048
AAPL,1.0,294.6,19.0, ,2020-01-06 04:00:32.371669,False,,,,,65,False,1.0,1578283232.371669
AAPL,1.0,294.59,20.0, ,2020-01-06 04:00:32.779871,False,,,,,66,False,-1.0,1578283232.779871
AAPL,2.0,294.59,21.0, ,2020-01-06 04:00:33.169499,False,,,,,67,False,-1.0,1578283233.169499
AAPL,2.0,294.59,22.0, ,2020-01-06 04:00:33.650935,False,,,,,68,False,-1.0,1578283233.650935
AAPL,39.0,294.59,23.0, ,2020-01-06 04:00:34.494565,False,,,,,69,False,-1.0,1578283234.494565
AAPL,1.0,294.59,24.0, ,2020-01-06 04:00:35.229724,False,,,,,70,False,-1.0,1578283235.229724
AAPL,2.0,294.59,25.0, ,2020-01-06 04:00:35.510245,False,,,,,71,False,-1.0,1578283235.510245
AAPL,1.0,294.59,26.0, ,2020-01-06 04:00:35.545917,False,,,,,72,False,-1.0,1578283235.545917
AAPL,2.0,294.59,27.0, ,2020-01-06 04:00:35.714901,False,,,,,73,False,-1.0,1578283235.714901
AAPL,48.0,294.6,28.0, ,2020-01-06 04:00:35.714901,False,,,,,73,False,1.0,1578283235.714901
AAPL,0.0,,,,2020-01-06 04:00:35.714901,True,293.02,3.0,294.78,1.0,73,True,,1578283235.714901
AAPL,0.0,,,,2020-01-06 04:00:35.715036,True,293.02,3.0,294.6,2.0,74,True,,1578283235.715036
AAPL,1.0,294.58,29.0, ,2020-01-06 04:00:38.426228,False,,,,,75,False,-1.0,1578283238.426228
AAPL,15.0,294.6,30.0, ,2020-01-06 04:00:38.902839,False,,,,,76,False,1.0,1578283238.902839
AAPL,25.0,294.5,31.0, ,2020-01-06 04:00:39.422887,False,,,,,77,False,-1.0,1578283239.422887
AAPL,5.0,294.5,24.0, ,2020-01-06 04:00:39.422899,False,,,,,78,False,-1.0,1578283239.422899
AAPL,33.0,294.47,25.0, ,2020-01-06 04:00:39.422899,False,,,,,78,False,-1.0,1578283239.422899
AAPL,0.0,,,,2020-01-06 04:00:39.424564,True,293.02,3.0,294.2,4.0,79,True,,1578283239.424564
AAPL,1.0,294.2,32.0, ,2020-01-06 04:00:40.364837,False,,,,,80,False,-1.0,1578283240.364837
AAPL,1.0,294.2,33.0, ,2020-01-06 04:00:42.392029,False,,,,,81,False,-1.0,1578283242.392029
AAPL,2.0,294.05,26.0, ,2020-01-06 04:00:42.522438,False,,,,,82,False,-1.0,1578283242.522438
AAPL,2.0,294.02,27.0, ,2020-01-06 04:00:42.522438,False,,,,,82,False,-1.0,1578283242.522438
AAPL,6.0,294.01,28.0, ,2020-01-06 04:00:42.522438,False,,,,,82,False,-1.0,1578283242.522438
AAPL,1.0,294.2,34.0, ,2020-01-06 04:00:44.051814,False,,,,,83,False,1.0,1578283244.051814
AAPL,0.0,,,,2020-01-06 04:00:44.146442,True,294.0,2.0,295.64,1.0,84,True,,1578283244.146442
AAPL,1.0,294.2,35.0, ,2020-01-06 04:00:46.931753,False,,,,,85,False,1.0,1578283246.931753
AAPL,1.0,294.2,36.0, ,2020-01-06 04:00:50.024099,False,,,,,86,False,1.0,1578283250.024099
AAPL,1.0,294.2,37.0, ,2020-01-06 04:00:50.394976,False,,,,,87,False,1.0,1578283250.394976
AAPL,1.0,294.2,38.0, ,2020-01-06 04:00:55.377153,False,,,,,88,False,1.0,1578283255.377153
AAPL,1.0,294.2,39.0, ,2020-01-06 04:00:56.221773,False,,,,,89,False,1.0,1578283256.221773
AAPL,200.0,294.2,40.0, ,2020-01-06 04:00:59.645333,False,,,,,90,False,1.0,1578283259.645333
AAPL,0.0,,,,2020-01-06 04:00:59.645333,True,293.02,3.0,294.2,2.0,90,True,,1578283259.645333
AAPL,1.0,294.2,41.0, ,2020-01-06 04:01:00.093374,False,,,,,91,False,1.0,1578283260.093374
AAPL,1.0,294.2,42.0, ,2020-01-06 04:01:02.407462,False,,,,,92,False,1.0,1578283262.407462
AAPL,1.0,294.2,43.0, ,2020-01-06 04:01:02.630399,False,,,,,93,False,1.0,1578283262.630399
AAPL,7.0,294.2,44.0, ,2020-01-06 04:01:03.341440,False,,,,,94,False,1.0,1578283263.34144
AAPL,1.0,294.2,45.0, ,2020-01-06 04:01:05.291084,False,,,,,95,False,1.0,1578283265.291084
AAPL,0.0,,,,2020-01-06 04:01:05.860358,True,293.74,1.0,294.2,2.0,96,True,,1578283265.860358
AAPL,0.0,,,,2020-01-06 04:01:05.860437,True,293.02,3.0,294.2,2.0,97,True,,1578283265.860437
AAPL,34.0,294.2,46.0, ,2020-01-06 04:01:06.514154,False,,,,,98,False,1.0,1578283266.514154
AAPL,0.0,,,,2020-01-06 04:01:06.514154,True,293.02,3.0,294.2,1.0,98,True,,1578283266.514154
AAPL,1.0,294.2,47.0, ,2020-01-06 04:01:06.635109,False,,,,,99,False,1.0,1578283266.635109
AAPL,0.0,,,,2020-01-06 04:01:07.555254,True,293.25,1.0,294.2,1.0,100,True,,1578283267.555254
AAPL,183.0,294.2,48.0, ,2020-01-06 04:01:08.045216,False,,,,,101,False,1.0,1578283268.045216
AAPL,0.0,,,,2020-01-06 04:01:08.045216,True,293.25,1.0,294.6,3.0,101,True,,1578283268.045216
AAPL,0.0,,,,2020-01-06 04:01:08.045305,True,293.68,1.0,294.6,3.0,102,True,,1578283268.045305
AAPL,0.0,,,,2020-01-06 04:01:08.107809,True,293.25,1.0,294.6,3.0,103,True,,1578283268.107809
AAPL,0.0,,,,2020-01-06 04:01:08.107964,True,293.74,1.0,294.6,3.0,104,True,,1578283268.107964
AAPL,0.0,,,,2020-01-06 04:01:08.115688,True,293.74,1.0,294.6,2.0,105,True,,1578283268.115688
AAPL,0.0,,,,2020-01-06 04:01:08.211287,True,293.74,1.0,294.6,3.0,106,True,,1578283268.211287
AAPL,1.0,294.59,49.0, ,2020-01-06 04:01:08.956159,False,,,,,107,False,1.0,1578283268.956159
AAPL,0.0,,,,2020-01-06 04:01:08.982660,True,293.25,1.0,294.6,3.0,108,True,,1578283268.98266
AAPL,0.0,,,,2020-01-06 04:01:08.982787,True,293.9,1.0,294.6,3.0,109,True,,1578283268.982787
AAPL,0.0,,,,2020-01-06 04:01:09.210706,True,293.9,1.0,294.6,2.0,110,True,,1578283269.210706
AAPL,0.0,,,,2020-01-06 04:01:10.283033,True,293.96,1.0,294.6,2.0,111,True,,1578283270.283033
AAPL,0.0,,,,2020-01-06 04:01:10.283892,True,293.25,1.0,294.6,2.0,112,True,,1578283270.283892
AAPL,0.0,,,,2020-01-06 04:01:11.202385,True,293.91,1.0,294.6,2.0,113,True,,1578283271.202385
AAPL,1.0,294.6,50.0, ,2020-01-06 04:01:11.832698,False,,,,,114,False,1.0,1578283271.832698
AAPL,0.0,,,,2020-01-06 04:01:11.901989,True,293.25,1.0,294.6,2.0,115,True,,1578283271.901989
AAPL,0.0,,,,2020-01-06 04:01:11.902053,True,293.96,1.0,294.6,2.0,116,True,,1578283271.902053
AAPL,0.0,,,,2020-01-06 04:01:12.216757,True,293.25,1.0,294.6,2.0,117,True,,1578283272.216757
AAPL,0.0,,,,2020-01-06 04:01:12.402247,True,293.91,1.0,294.6,2.0,118,True,,1578283272.402247
AAPL,1.0,294.6,51.0, ,2020-01-06 04:01:14.658745,False,,,,,119,False,1.0,1578283274.658745
AAPL,0.0,,,,2020-01-06 04:01:14.683756,True,294.0,2.0,295.63,1.0,120,True,,1578283274.683756
AAPL,0.0,,,,2020-01-06 04:01:14.778665,True,294.0,2.0,295.64,1.0,121,True,,1578283274.778665
AAPL,1.0,294.6,52.0, ,2020-01-06 04:01:15.157170,False,,,,,122,False,1.0,1578283275.15717
AAPL,0.0,,,,2020-01-06 04:01:16.633297,True,293.25,1.0,294.6,2.0,123,True,,1578283276.633297
AAPL,0.0,,,,2020-01-06 04:01:16.633377,True,293.96,1.0,294.6,2.0,124,True,,1578283276.633377
AAPL,0.0,,,,2020-01-06 04:01:16.634094,True,293.25,1.0,294.6,2.0,125,True,,1578283276.634094
AAPL,0.0,,,,2020-01-06 04:01:17.135859,True,293.85,1.0,294.6,2.0,126,True,,1578283277.135859
AAPL,0.0,,,,2020-01-06 04:01:19.225151,True,294.0,2.0,295.69,1.0,127,True,,1578283279.225151
AAPL,0.0,,,,2020-01-06 04:01:19.692796,True,293.85,1.0,294.69,1.0,128,True,,1578283279.692796
AAPL,0.0,,,,2020-01-06 04:01:19.692807,True,293.85,1.0,294.82,4.0,129,True,,1578283279.692807
AAPL,0.0,,,,2020-01-06 04:01:19.761999,True,293.9,1.0,294.82,4.0,130,True,,1578283279.761999
AAPL,1.0,294.82,53.0, ,2020-01-06 04:01:19.779408,False,,,,,131,False,1.0,1578283279.779408
AAPL,0.0,,,,2020-01-06 04:01:19.779408,True,293.9,1.0,294.82,3.0,131,True,,1578283279.779408
AAPL,0.0,,,,2020-01-06 04:01:19.823813,True,293.9,1.0,294.82,4.0,132,True,,1578283279.823813
AAPL,0.0,,,,2020-01-06 04:01:20.189419,True,293.9,1.0,294.82,3.0,133,True,,1578283280.189419
AAPL,0.0,,,,2020-01-06 04:01:20.190386,True,293.9,1.0,294.82,4.0,134,True,,1578283280.190386
AAPL,1.0,294.59,54.0, ,2020-01-06 04:01:21.210355,False,,,,,135,False,-1.0,1578283281.210355
AAPL,0.0,,,,2020-01-06 04:01:21.376042,True,293.25,1.0,294.82,4.0,136,True,,1578283281.376042
AAPL,0.0,,,,2020-01-06 04:01:21.376111,True,293.91,1.0,294.82,4.0,137,True,,1578283281.376111
AAPL,0.0,,,,2020-01-06 04:01:23.452628,True,293.25,1.0,294.82,4.0,138,True,,1578283283.452628
AAPL,0.0,,,,2020-01-06 04:01:23.452697,True,293.92,1.0,294.82,4.0,139,True,,1578283283.452697
AAPL,0.0,,,,2020-01-06 04:01:24.203565,True,294.0,2.0,295.71,1.0,140,True,,1578283284.203565
AAPL,1.0,294.8,55.0, ,2020-01-06 04:01:25.710128,False,,,,,141,False,1.0,1578283285.710128
AAPL,0.0,,,,2020-01-06 04:01:26.333519,True,294.27,2.0,294.82,4.0,142,True,,1578283286.333519
AAPL,1.0,294.8,56.0, ,2020-01-06 04:01:27.622990,False,,,,,143,False,1.0,1578283287.62299
AAPL,1.0,294.8,57.0, ,2020-01-06 04:01:31.235590,False,,,,,144,False,1.0,1578283291.23559
AAPL,0.0,,,,2020-01-06 04:01:33.495299,True,294.27,2.0,294.82,3.0,145,True,,1578283293.495299
AAPL,15.0,294.6,58.0, ,2020-01-06 04:01:33.712467,False,,,,,146,False,-1.0,1578283293.712467
AAPL,38.0,294.27,59.0, ,2020-01-06 04:01:33.712467,False,,,,,146,False,-1.0,1578283293.712467
AAPL,0.0,,,,2020-01-06 04:01:33.712467,True,294.27,1.0,294.82,3.0,146,True,,1578283293.712467
AAPL,1.0,294.8,60.0, ,2020-01-06 04:01:34.016985,False,,,,,147,False,1.0,1578283294.016985
AAPL,2.0,294.8,29.0, ,2020-01-06 04:01:36.015035,False,,,,,148,False,1.0,1578283296.015035
AAPL,0.0,,,,2020-01-06 04:01:36.298484,True,294.27,1.0,294.82,4.0,149,True,,1578283296.298484
AAPL,0.0,,,,2020-01-06 04:01:36.699385,True,294.27,1.0,294.82,3.0,150,True,,1578283296.699385
AAPL,0.0,,,,2020-01-06 04:01:36.719227,True,294.27,1.0,294.82,4.0,151,True,,1578283296.719227
AAPL,0.0,,,,2020-01-06 04:01:36.727017,True,294.27,1.0,294.82,3.0,152,True,,1578283296.727017
AAPL,1.0,294.8,61.0, ,2020-01-06 04:01:37.179377,False,,,,,153,False,1.0,1578283297.179377
AAPL,40.0,294.27,62.0, ,2020-01-06 04:01:37.690316,False,,,,,154,False,-1.0,1578283297.690316
AAPL,0.0,,,,2020-01-06 04:01:39.205072,True,294.0,2.0,295.7,22.0,155,True,,1578283299.205072
AAPL,0.0,,,,2020-01-06 04:01:39.207275,True,294.0,2.0,295.69,1.0,156,True,,1578283299.207275
AAPL,1.0,294.8,63.0, ,2020-01-06 04:01:40.483939,False,,,,,157,False,1.0,1578283300.483939
AAPL,1.0,294.8,64.0, ,2020-01-06 04:01:41.031188,False,,,,,158,False,1.0,1578283301.031188
AAPL,1.0,294.8,65.0, ,2020-01-06 04:01:43.543482,False,,,,,159,False,1.0,1578283303.543482
AAPL,1.0,294.8,66.0, ,2020-01-06 04:01:45.641489,False,,,,,160,False,1.0,1578283305.641489
AAPL,1.0,294.8,67.0, ,2020-01-06 04:01:46.588239,False,,,,,161,False,1.0,1578283306.588239
AAPL,0.0,,,,2020-01-06 04:01:49.204929,True,294.0,2.0,295.68,22.0,162,True,,1578283309.204929
AAPL,0.0,,,,2020-01-06 04:01:49.206817,True,294.0,2.0,295.67,1.0,163,True,,1578283309.206817
AAPL,0.0,,,,2020-01-06 04:01:49.422291,True,294.27,1.0,294.82,4.0,164,True,,1578283309.422291
AAPL,2.0,294.8,30.0, ,2020-01-06 04:01:49.445401,False,,,,,165,False,1.0,1578283309.445401
AAPL,1.0,294.8,68.0, ,2020-01-06 04:01:49.615367,False,,,,,166,False,1.0,1578283309.615367
AAPL,0.0,,,,2020-01-06 04:01:49.916109,True,294.27,1.0,294.82,3.0,167,True,,1578283309.916109
AAPL,0.0,,,,2020-01-06 04:01:49.941709,True,294.27,1.0,294.82,4.0,168,True,,1578283309.941709
AAPL,0.0,,,,2020-01-06 04:01:49.950614,True,294.27,1.0,294.82,3.0,169,True,,1578283309.950614
AAPL,1.0,294.78,69.0, ,2020-01-06 04:01:51.420211,False,,,,,170,False,-1.0,1578283311.420211
AAPL,0.0,,,,2020-01-06 04:01:51.483122,True,294.27,1.0,294.82,4.0,171,True,,1578283311.483122
AAPL,0.0,,,,2020-01-06 04:01:54.222971,True,294.0,2.0,295.68,22.0,172,True,,1578283314.222971
AAPL,1.0,294.78,70.0, ,2020-01-06 04:01:55.878745,False,,,,,173,False,-1.0,1578283315.878745
AAPL,1.0,294.78,71.0, ,2020-01-06 04:01:56.510790,False,,,,,174,False,-1.0,1578283316.51079
AAPL,1.0,294.78,72.0, ,2020-01-06 04:01:59.004448,False,,,,,175,False,-1.0,1578283319.004448
AAPL,200.0,294.78,73.0, ,2020-01-06 04:02:00.774594,False,,,,,176,False,-1.0,1578283320.774594
AAPL,0.0,,,,2020-01-06 04:02:01.295881,True,294.27,2.0,294.82,4.0,177,True,,1578283321.295881
AAPL,1.0,294.78,74.0, ,2020-01-06 04:02:01.566848,False,,,,,178,False,-1.0,1578283321.566848
AAPL,20.0,294.78,75.0, ,2020-01-06 04:02:01.718627,False,,,,,179,False,-1.0,1578283321.718627
AAPL,0.0,,,,2020-01-06 04:02:04.648843,True,294.28,1.0,294.82,4.0,180,True,,1578283324.648843
AAPL,10.0,294.38,76.0, ,2020-01-06 04:02:05.342717,False,,,,,181,False,-1.0,1578283325.342717
AAPL,0.0,,,,2020-01-06 04:02:05.342717,True,294.27,2.0,294.82,4.0,181,True,,1578283325.342717
AAPL,1.0,294.78,77.0, ,2020-01-06 04:02:06.425927,False,,,,,182,False,1.0,1578283326.425927
AAPL,1.0,294.78,78.0, ,2020-01-06 04:02:08.609688,False,,,,,183,False,1.0,1578283328.609688
AAPL,1.0,294.8,79.0, ,2020-01-06 04:02:09.942891,False,,,,,184,False,1.0,1578283329.942891
AAPL,100.0,294.77,80.0, ,2020-01-06 04:02:13.373784,False,,,,,185,False,-1.0,1578283333.373784
AAPL,1.0,294.81,81.0, ,2020-01-06 04:02:14.576378,False,,,,,186,False,1.0,1578283334.576378
AAPL,1.0,294.81,82.0, ,2020-01-06 04:02:15.118908,False,,,,,187,False,1.0,1578283335.118908
AAPL,0.0,,,,2020-01-06 04:02:15.545637,True,294.27,2.0,294.82,3.0,188,True,,1578283335.545637
AAPL,1.0,294.82,83.0, ,2020-01-06 04:02:18.326936,False,,,,,189,False,1.0,1578283338.326936
AAPL,1.0,294.75,84.0, ,2020-01-06 04:02:22.069447,False,,,,,190,False,-1.0,1578283342.069447
AAPL,0.0,,,,2020-01-06 04:02:23.639857,True,294.28,1.0,294.82,3.0,191,True,,1578283343.639857
AAPL,0.0,,,,2020-01-06 04:02:24.862459,True,294.28,1.0,295.18,2.0,192,True,,1578283344.862459
AAPL,1.0,294.75,85.0, ,2020-01-06 04:02:25.694548,False,,,,,193,False,-1.0,1578283345.694548
AAPL,1.0,294.75,86.0, ,2020-01-06 04:02:26.432759,False,,,,,194,False,-1.0,1578283346.432759
AAPL,0.0,,,,2020-01-06 04:02:27.272093,True,294.28,1.0,295.03,1.0,195,True,,1578283347.272093
AAPL,0.0,,,,2020-01-06 04:02:27.281762,True,294.28,1.0,295.18,2.0,196,True,,1578283347.281762
AAPL,1.0,294.98,87.0, ,2020-01-06 04:02:29.402377,False,,,,,197,False,1.0,1578283349.402377
AAPL,0.0,,,,2020-01-06 04:02:29.465148,True,294.28,1.0,295.02,1.0,198,True,,1578283349.465148
AAPL,1.0,294.97,88.0, ,2020-01-06 04:02:31.956066,False,,,,,199,False,-1.0,1578283351.956066
AAPL,1.0,294.97,89.0, ,2020-01-06 04:02:33.073039,False,,,,,200,False,-1.0,1578283353.073039
AAPL,1.0,294.97,90.0, ,2020-01-06 04:02:34.909946,False,,,,,201,False,-1.0,1578283354.909946
AAPL,0.0,,,,2020-01-06 04:02:34.978536,True,294.28,1.0,295.18,2.0,202,True,,1578283354.978536
AAPL,1.0,294.98,91.0, ,2020-01-06 04:02:35.881987,False,,,,,203,False,1.0,1578283355.881987
AAPL,0.0,,,,2020-01-06 04:02:37.176965,True,294.29,1.0,295.18,2.0,204,True,,1578283357.176965
